scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,collision,off_track,near_miss_count,waypoint_hits,min_opponent_distance_m,phase0_samples,phase2_line_count,phase2_assess_errors,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m,placement_command_observed,placement_command_kind,requested_delta_s_m,requested_delta_t_m,ego_s0,ego_t0,fellow_s0,fellow_t0,observed_delta_s_m,observed_delta_t_m,placement_s_error_m,placement_t_error_m,ego_road_id,fellow_road_id,road_id_mismatch,unexpected_pit_projection,spawn_distance_from_ego_m
examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\03_left_3p5_main_straight.scenic#r03,3,3,0,completed,4.0,False,False,0,55,7.4,2,2,0,True,True,439.2364,4.4849,False,10,5.814,14.707,1.0170000000000012,False,45.725587508527425,True,left,0.0,3.5,439.24,0.98,439.2364,4.4849,-0.0036000000000058208,3.5048999999999997,0.0036000000000058208,0.004899999999999682,1,1,False,False,3.5
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r01,1,3,0,completed,4.15,False,False,0,57,5.85,2,2,0,True,True,439.2364,-2.5151,False,10,4.884,13.994,1.0680000000000005,False,42.4810145005978,True,right,0.0,-3.5,439.24,0.98,439.2364,-2.5151,-0.0036000000000058208,-3.4951,0.0036000000000058208,0.0049000000000001265,1,1,False,False,3.5
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r02,2,3,0,completed,4.15,False,False,0,56,5.01,2,2,0,True,True,439.2364,-2.5151,False,10,5.161,14.26,1.0680000000000005,False,43.73279324488661,True,right,0.0,-3.5,439.24,0.98,439.2364,-2.5151,-0.0036000000000058208,-3.4951,0.0036000000000058208,0.0049000000000001265,1,1,False,False,3.5
examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic,examples\racing\fellow_placement_debug\04_right_3p5_main_straight.scenic#r03,3,3,0,completed,4.1,False,False,0,56,5.1,2,2,0,True,True,439.2364,-2.5151,False,10,5.211,14.31,1.0679999999999996,False,43.95890336439251,True,right,0.0,-3.5,439.24,0.98,439.2364,-2.5151,-0.0036000000000058208,-3.4951,0.0036000000000058208,0.0049000000000001265,1,1,False,False,3.5
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r01,1,3,0,completed,4.1,False,False,0,60,44.55,2,2,0,True,True,1553.0457,-1.6762,False,10,5.476,14.432,1.016,False,44.815573186114655,True,ahead,40.0,0.0,1513.05,-1.68,1553.0457,-1.6762,39.99569999999994,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,40.0
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r02,2,3,0,completed,4.1,False,False,0,60,43.51,2,2,0,True,True,1553.0457,-1.6762,False,10,4.97,13.937,1.016,False,42.5476377252604,True,ahead,40.0,0.0,1513.05,-1.68,1553.0457,-1.6762,39.99569999999994,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,40.0
examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic,examples\racing\fellow_placement_debug\05_ahead_40_near_pit_entry.scenic#r03,3,3,0,completed,4.15,False,False,0,60,45.42,2,2,0,True,True,1553.0457,-1.6762,False,10,5.846,14.801,1.0150000000000006,False,46.47214005186336,True,ahead,40.0,0.0,1513.05,-1.68,1553.0457,-1.6762,39.99569999999994,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,40.0
examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic,examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic#r01,1,3,0,completed,4.1,False,False,0,60,29.51,2,2,0,True,True,1473.0457,-1.6762,False,10,5.602,14.601,1.1140000000000008,False,44.21414490861491,True,behind,-40.0,0.0,1513.05,-1.68,1473.0457,-1.6762,-40.00430000000006,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,40.0
examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic,examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic#r02,2,3,0,completed,4.1,False,False,0,60,30.58,2,2,0,True,True,1473.0457,-1.6762,False,10,5.379,14.337,1.1180000000000003,False,43.18488306108975,True,behind,-40.0,0.0,1513.05,-1.68,1473.0457,-1.6762,-40.00430000000006,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,40.0
examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic,examples\racing\fellow_placement_debug\06_behind_40_near_pit_exit.scenic#r03,3,3,0,completed,4.1,False,False,0,60,30.6,2,2,0,True,True,1473.0457,-1.6762,False,10,5.376,14.332,1.1180000000000003,False,43.16701152500598,True,behind,-40.0,0.0,1513.05,-1.68,1473.0457,-1.6762,-40.00430000000006,0.0038000000000000256,0.00430000000005748,0.0038000000000000256,2,2,False,False,40.0
examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic,examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic#r01,1,3,0,completed,4.300000000000001,False,False,0,58,4.85,2,2,0,True,True,3040.6304,1.8976,False,10,5.498,14.438,1.0150000000000006,False,44.28148328590632,True,left,0.0,3.5,3040.63,-1.6,3040.6304,1.8976,0.0003999999998995918,3.4976000000000003,0.0003999999998995918,0.0023999999999997357,1,1,False,False,3.5
examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic,examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic#r02,2,3,0,completed,4.300000000000001,False,False,0,58,6.23,2,2,0,True,True,3040.6304,1.8976,False,10,5.663,14.59,1.036999999999999,False,45.00941345985303,True,left,0.0,3.5,3040.63,-1.6,3040.6304,1.8976,0.0003999999998995918,3.4976000000000003,0.0003999999998995918,0.0023999999999997357,1,1,False,False,3.5
examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic,examples\racing\fellow_placement_debug\07_side_by_side_near_boundary.scenic#r03,3,3,0,completed,4.300000000000001,False,False,0,58,5.97,2,2,0,True,True,3040.6304,1.8976,False,10,5.506,14.446,1.0170000000000012,False,44.31578646487053,True,left,0.0,3.5,3040.63,-1.6,3040.6304,1.8976,0.0003999999998995918,3.4976000000000003,0.0003999999998995918,0.0023999999999997357,1,1,False,False,3.5
examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic,examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic#r01,1,3,0,completed,4.050000000000001,False,False,0,55,45.47,2,2,0,True,True,479.2364,0.9849,False,10,5.708,14.716,1.0099999999999998,False,45.876466516069,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic,examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic#r02,2,3,0,completed,4.050000000000001,False,False,0,55,45.11,2,2,0,True,True,479.2364,0.9849,False,10,5.544,14.551,1.0099999999999998,False,45.13825855081252,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic,examples\racing\fellow_placement_debug\08_seed_stability_ahead_40.scenic#r03,3,3,0,completed,4.050000000000001,False,False,0,55,45.38,2,2,0,True,True,479.2364,0.9849,False,10,5.656,14.664,1.0099999999999998,False,45.642853767046596,True,ahead,40.0,0.0,439.24,0.98,479.2364,0.9849,39.996399999999994,0.0049000000000000155,0.0036000000000058208,0.0049000000000000155,1,1,False,False,40.0
