x,y
-177.623354,-383.289609
-177.524372,-388.351585
-177.398776,-393.412684
-177.248382,-398.473555
-177.075035,-403.533574
-176.880559,-408.592863
-176.666764,-413.651740
-176.435504,-418.709451
-176.188563,-423.766717
-175.927766,-428.823329
-175.654932,-433.879195
-175.371851,-438.934649
-175.080342,-443.989536
-174.782199,-449.044096
-174.479231,-454.098250
-174.173224,-459.152383
-173.865994,-464.206311
-173.559341,-469.260162
-173.255047,-474.314381
-172.954955,-479.368433
-172.660831,-484.423127
-172.374509,-489.478164
-172.097830,-494.533160
-171.805075,-499.594238
-171.416382,-504.647943
-170.858351,-509.683866
-170.054820,-514.683896
-168.919391,-519.616376
-167.350460,-524.427831
-165.233008,-529.027962
-162.461970,-533.268075
-158.981329,-536.960517
-154.859072,-539.924759
-150.284419,-542.143765
-145.430430,-543.681887
-140.425373,-544.609094
-135.354365,-544.985972
-130.271358,-544.854676
-125.230382,-544.238104
-120.276175,-543.141248
-115.465428,-541.552996
-110.860394,-539.441584
-106.570478,-536.768906
-102.738364,-533.488527
-99.496588,-529.598807
-96.875580,-525.270372
-94.865020,-520.628510
-93.479778,-515.765291
-92.766037,-510.761730
-92.805501,-505.709273
-93.713494,-500.738185
-95.184310,-495.888438
-96.718553,-491.058393
-98.289104,-486.239310
-99.975653,-481.458821
-101.707954,-476.694491
-103.416710,-471.922051
-105.032061,-467.117999
-106.482305,-462.262403
-107.698798,-457.344661
-108.780809,-452.393817
-109.791240,-447.428343
-110.729222,-442.449783
-111.594084,-437.458351
-112.384950,-432.454945
-113.100864,-427.440583
-113.740812,-422.416307
-114.303725,-417.383190
-114.788476,-412.342342
-115.193887,-407.294910
-115.518724,-402.242081
-115.761704,-397.185094
-115.921501,-392.125069
-115.996728,-387.063272
-115.985953,-382.001237
-115.887710,-376.940465
-115.700496,-371.882528
-115.422781,-366.829078
-115.053010,-361.781845
-114.589608,-356.742645
-114.030991,-351.713396
-113.376455,-346.696309
-112.702014,-341.680402
-112.043701,-336.662429
-111.380924,-331.645177
-110.693148,-326.631464
-109.959842,-321.624407
-109.160446,-316.627683
-108.274395,-311.645788
-107.281208,-306.684298
-106.160671,-301.750104
-104.891463,-296.854512
-103.118830,-292.109099
-100.712931,-287.655329
-97.793578,-283.512705
-94.452839,-279.699199
-90.760068,-276.232159
-86.757046,-273.125155
-82.480781,-270.408964
-77.956997,-268.125090
-73.220058,-266.337883
-68.298801,-265.129325
-63.256349,-264.611776
-58.196740,-264.897730
-53.156625,-265.555447
-48.132199,-266.326334
-43.123874,-267.198645
-38.131834,-268.160483
-33.155149,-269.200065
-28.192445,-270.305683
-23.241974,-271.465736
-18.302074,-272.668638
-13.369857,-273.903157
-8.442758,-275.158036
-3.518108,-276.422083
1.406989,-277.684177
6.335344,-278.933171
11.269603,-280.157848
16.212296,-281.346914
21.165995,-282.489585
26.127655,-283.599138
31.093789,-284.687859
36.063811,-285.758736
41.037027,-286.814732
46.012757,-287.858809
50.990340,-288.893931
55.969123,-289.923060
60.948489,-290.949166
65.927873,-291.975228
70.906645,-293.004211
75.884173,-294.039080
80.859816,-295.082802
85.832948,-296.138348
90.803020,-297.208707
95.769228,-298.296819
100.730840,-299.405641
105.687096,-300.538126
110.637207,-301.697222
115.580369,-302.885876
120.515706,-304.107017
125.442161,-305.363523
130.358734,-306.658282
135.264383,-307.994160
140.154576,-309.378262
144.962723,-311.050882
149.613926,-313.105367
154.097148,-315.508083
158.393527,-318.229518
162.483529,-321.245483
166.350879,-324.540467
169.971891,-328.099762
173.321514,-331.914243
176.365144,-335.971750
179.064051,-340.262271
181.372434,-344.774728
183.236176,-349.482568
184.734683,-354.321039
185.944685,-359.240359
186.899965,-364.215143
187.638267,-369.227043
188.198416,-374.260525
188.619684,-379.307981
188.940327,-384.362026
189.197941,-389.419080
189.429506,-394.476871
189.671831,-399.533877
189.962052,-404.588112
190.338017,-409.635192
190.782017,-414.678427
191.248178,-419.722832
191.731130,-424.767642
192.225031,-429.806799
192.725396,-434.847499
193.227010,-439.888863
193.724497,-444.928062
194.213199,-449.969244
194.687954,-455.011401
195.143729,-460.054819
195.575520,-465.100287
195.978166,-470.147077
196.346712,-475.197570
196.675815,-480.249704
196.960240,-485.303168
197.194852,-490.361281
197.374078,-495.419864
197.492525,-500.478875
197.544733,-505.541524
197.525058,-510.602314
197.427934,-515.661103
197.247606,-520.719978
196.978553,-525.773025
196.615144,-530.819634
196.151658,-535.859454
195.582884,-540.887363
194.903362,-545.902247
194.108277,-550.899266
193.192737,-555.875952
192.151754,-560.831079
191.036840,-565.767010
189.904154,-570.698464
188.754260,-575.626148
187.587930,-580.549817
186.405801,-585.469804
185.208591,-590.386104
183.996984,-595.298864
182.771653,-600.208265
181.533315,-605.114317
180.282612,-610.017336
179.020286,-614.917241
177.746952,-619.814442
176.463369,-624.708801
175.170136,-629.600783
173.868017,-634.490231
172.557607,-639.377631
171.239669,-644.262831
169.914794,-649.146314
168.583741,-654.027956
167.247108,-658.908211
165.905639,-663.787003
164.559945,-668.664741
163.210754,-673.541409
161.858691,-678.417357
160.504466,-683.292638
159.148722,-688.167533
157.792148,-693.042171
156.435410,-697.916759
155.079172,-702.791502
153.724122,-707.666531
152.370905,-712.542126
151.020228,-717.418343
149.672719,-722.295530
148.329104,-727.173677
146.989993,-732.053189
145.656129,-736.933997
144.328113,-741.816551
143.006697,-746.700738
141.692477,-751.587034
140.386213,-756.475300
139.219172,-761.401499
138.374808,-766.394326
137.856776,-771.430299
137.674711,-776.488897
137.845625,-781.547589
138.393393,-786.579504
139.347994,-791.550821
140.743904,-796.417827
142.616783,-801.124009
144.997437,-805.598213
147.900859,-809.751851
151.290471,-813.525053
155.092073,-816.891487
159.227922,-819.849268
163.625244,-822.413511
168.221434,-824.609477
172.962818,-826.465840
177.810285,-828.013474
182.738522,-829.282058
187.724843,-830.296246
192.751818,-831.077193
197.805916,-831.642577
202.876415,-832.006738
207.954524,-832.180849
213.032630,-832.173014
218.103566,-831.988275
223.159778,-831.628457
228.191948,-831.091852
233.223340,-830.439360
238.256969,-829.761004
243.287549,-829.058917
248.314714,-828.334206
253.338704,-827.587895
258.359549,-826.821041
263.377278,-826.034704
268.392078,-825.229919
273.403955,-824.407752
278.413095,-823.569239
283.419606,-822.715430
288.423573,-821.847379
293.425267,-820.966108
298.424634,-820.072697
303.422118,-819.168134
308.417531,-818.253523
313.411462,-817.329826
318.403627,-816.398165
323.394704,-815.459480
328.384375,-814.514902
333.373301,-813.565374
338.361297,-812.611998
343.348849,-811.655751
348.335964,-810.697698
353.322954,-809.738849
358.309977,-808.780240
363.297228,-807.822902
368.284947,-806.867855
373.273279,-805.916141
378.262475,-804.968779
383.252694,-804.026806
388.244134,-803.091254
393.237021,-802.163148
398.231446,-801.243538
403.227742,-800.333432
408.225869,-799.433906
413.226264,-798.545947
418.228768,-797.670654
423.233887,-796.809004
428.241402,-795.962104
433.251798,-795.130937
438.264917,-794.316597
443.279311,-793.509504
448.292460,-792.694873
453.304275,-791.872281
458.314692,-791.041416
463.323639,-790.201963
468.331049,-789.353610
473.336847,-788.496042
478.340963,-787.628946
483.343319,-786.752010
488.343840,-785.864920
493.342450,-784.967364
498.339066,-784.059029
503.333604,-783.139603
508.325980,-782.208775
513.316106,-781.266233
518.303894,-780.311667
523.289250,-779.344765
528.272083,-778.365218
533.210780,-777.178219
537.985571,-775.459760
542.482762,-773.128290
546.503715,-770.063980
549.708959,-766.167490
552.220756,-761.773633
554.697920,-757.360704
557.146645,-752.931958
559.565826,-748.487066
561.954331,-744.025733
564.311044,-739.547624
566.634836,-735.052411
568.924542,-730.539827
571.178990,-726.009601
573.397001,-721.461465
575.577348,-716.895238
577.718803,-712.310732
579.820140,-707.707743
581.880117,-703.086097
583.897433,-698.445746
585.870804,-693.786607
587.768800,-689.091120
589.532923,-684.358739
591.173227,-679.571862
592.687654,-674.749239
594.082647,-669.885928
595.360484,-664.991294
596.525676,-660.068479
597.583400,-655.118158
598.537035,-650.150548
599.393444,-645.158649
600.155513,-640.158440
600.830806,-635.136753
601.422200,-630.113636
601.937238,-625.071680
602.379096,-620.033058
602.754851,-614.978248
603.068114,-609.929553
603.325303,-604.867420
603.530457,-599.812479
603.689332,-594.746951
603.806295,-589.688323
603.886558,-584.621986
603.934678,-579.561284
603.955494,-574.495664
603.953625,-569.433814
603.933703,-564.369632
603.900326,-559.307104
603.858052,-554.244525
603.811431,-549.181518
603.765034,-544.120389
603.723387,-539.057000
603.691117,-533.997077
603.672801,-528.933459
603.673125,-523.874635
603.696813,-518.811165
603.748594,-513.753706
603.833452,-508.691173
603.956123,-503.635956
604.121960,-498.575762
604.335655,-493.524501
604.574093,-488.472097
604.770604,-483.414182
604.923552,-478.354616
605.034655,-473.293812
605.105639,-468.232141
605.138236,-463.169937
605.134178,-458.107498
605.095199,-453.045086
605.023036,-447.982970
604.919420,-442.921333
604.786081,-437.860292
604.624746,-432.799971
604.437136,-427.740470
604.224970,-422.681863
603.989962,-417.624204
603.733822,-412.567522
603.458255,-407.511827
603.164963,-402.457113
602.855645,-397.403355
602.531992,-392.350428
602.195697,-387.298263
601.848452,-382.246826
601.552161,-377.192864
601.457884,-372.132582
601.561364,-367.072050
601.849210,-362.018827
602.307382,-356.978277
602.921578,-351.954314
603.677504,-346.949644
604.561065,-341.965887
605.558502,-337.003715
606.656461,-332.062984
607.842022,-327.142856
609.102650,-322.242064
610.426373,-317.358199
611.801485,-312.488724
613.216470,-307.630968
614.659946,-302.782016
616.120555,-297.938762
617.586835,-293.097982
618.881724,-288.204668
619.597641,-283.187822
619.682079,-278.129827
618.989290,-273.124863
617.237850,-268.391681
614.089710,-264.455705
609.732225,-261.867464
604.896597,-260.312319
599.882599,-259.432687
594.827716,-258.876222
589.775722,-258.330079
584.771160,-257.479093
579.937620,-255.953762
575.579958,-253.375186
572.027778,-249.751387
569.228908,-245.527308
567.125454,-240.914592
565.593119,-236.079765
564.490321,-231.129688
563.687479,-226.125184
563.071320,-221.098248
562.538346,-216.063979
561.984184,-211.034634
561.397138,-206.011909
560.973743,-200.966644
560.706462,-195.910565
560.574280,-190.849128
560.555962,-185.786077
560.630338,-180.723698
560.776451,-175.663100
560.973603,-170.604493
561.201334,-165.547449
561.439337,-160.491159
561.667346,-155.434671
561.865021,-150.377126
562.011827,-145.318003
562.086948,-140.257364
562.069254,-135.196125
561.937326,-130.136328
561.669598,-125.081439
561.244621,-120.036616
560.641475,-115.008959
559.840346,-110.007602
558.835225,-105.039445
557.650700,-100.110124
556.284169,-95.229036
554.728740,-90.403722
552.977085,-85.646447
551.019992,-80.969192
548.847926,-76.387794
546.450014,-71.919139
543.815717,-67.584206
540.935757,-63.408166
537.800812,-59.417248
534.405761,-55.642983
530.747902,-52.116933
526.844075,-48.852459
522.734003,-45.858660
518.435493,-43.138512
513.970107,-40.707939
509.350608,-38.586055
504.594207,-36.802178
499.712107,-35.391393
494.731115,-34.401631
489.683231,-33.887771
484.606063,-33.911260
479.571495,-34.534339
474.621949,-35.663150
469.688042,-36.859240
464.761906,-38.088102
459.844058,-39.348126
454.933828,-40.637992
450.031336,-41.956174
445.136219,-43.301265
440.248290,-44.671810
435.367190,-46.066398
430.492810,-47.483545
425.624502,-48.921925
420.762466,-50.379958
415.905692,-51.856429
411.054547,-53.349704
406.207992,-54.858583
401.366100,-56.381520
396.528206,-57.917204
391.693971,-59.464221
386.863071,-61.021155
382.034840,-62.586697
377.209184,-64.159360
372.385286,-65.737889
367.563032,-67.320801
362.741715,-68.906809
357.921027,-70.494495
353.100431,-72.082517
348.279541,-73.669483
343.457795,-75.254057
338.634936,-76.834806
333.810181,-78.410465
328.983541,-79.979510
324.154005,-81.540750
319.321694,-83.092623
314.485759,-84.633881
309.646029,-86.163055
304.802044,-87.678768
299.935490,-89.124283
294.993131,-90.310372
289.990526,-91.199709
284.942299,-91.760634
279.866677,-91.950220
274.793648,-91.713403
269.768775,-90.984366
264.858737,-89.690966
260.158617,-87.766832
255.771209,-85.209571
251.723299,-82.146467
248.024123,-78.667937
244.657183,-74.864418
241.585494,-70.816241
238.765782,-66.594986
236.143482,-62.246269
233.670849,-57.813774
231.298612,-53.328551
228.979707,-48.819008
226.664255,-44.306809
224.303650,-39.821400
221.866326,-35.379595
219.416906,-30.936876
216.968602,-26.493550
214.520994,-22.049844
212.073660,-17.605990
209.626400,-13.162094
207.181822,-8.716740
204.740703,-4.269507
202.302879,0.179512
199.868185,4.630226
197.436454,9.082541
195.007522,13.536366
192.581222,17.991609
190.157388,22.448178
187.735855,26.905984
185.316454,31.364934
182.899021,35.824939
180.483388,40.285907
178.069389,44.747750
175.656857,49.210377
173.245625,53.673698
170.835525,58.137623
168.419660,62.598434
166.010533,67.062882
163.601243,71.527243
161.191369,75.991290
158.780484,80.454798
156.368167,84.917541
153.953994,89.379291
151.537543,93.839820
149.118390,98.298901
146.696113,102.756306
144.270290,107.211805
141.840501,111.665166
139.406325,116.116158
136.967342,120.564547
134.523132,125.010100
132.073278,129.452581
129.617361,133.891752
127.151648,138.328838
124.571365,142.706980
121.669329,146.868296
118.213324,150.571915
113.959737,153.298138
108.991079,154.214327
104.046020,153.280905
99.610735,150.849456
95.818516,147.474940
92.545539,143.593272
89.630719,139.444456
86.938170,135.155933
84.355315,130.807690
81.774864,126.468001
79.065166,122.214647
76.239683,118.015155
73.402501,113.823703
70.554011,109.639962
67.694534,105.463503
64.824613,101.294222
61.944669,97.131833
59.055121,92.976051
56.156386,88.826582
53.248926,84.683203
50.333188,80.545664
47.409519,76.413576
44.478426,72.286774
41.540336,68.164981
38.595572,64.047776
35.644676,59.935041
32.688035,55.826444
29.725977,51.721571
26.759062,47.620330
23.787638,43.522334
20.812053,39.427198
17.832866,35.334830
14.850399,31.244805
11.865026,27.156778
8.877284,23.070622
5.887491,18.985914
2.896048,14.902341
-0.096555,10.819714
-3.089969,6.737651
-6.083778,2.655860
-9.077558,-1.425937
-12.070898,-5.508037
-15.063389,-9.590739
-18.054655,-13.674392
-21.044226,-17.759210
-24.031715,-21.845523
-27.016766,-25.933706
-29.998867,-30.023916
-32.977660,-34.116526
-35.952781,-38.211897
-38.923696,-42.310160
-41.890080,-46.411728
-44.851536,-50.516924
-47.807531,-54.625873
-50.757762,-58.739026
-53.701793,-62.856648
-56.639105,-66.978887
-59.569402,-71.106204
-62.492214,-75.238813
-65.407050,-79.376902
-68.313588,-83.520899
-71.211349,-87.671003
-74.099878,-91.827452
-76.978781,-95.990571
-79.847620,-100.160617
-82.705971,-104.337872
-85.553308,-108.522467
-88.389312,-112.714832
-91.213591,-116.915354
-93.983575,-121.151128
-96.663656,-125.443377
-99.257974,-129.787706
-101.770974,-134.179937
-104.207058,-138.615572
-106.570653,-143.089910
-108.866876,-147.599389
-111.100868,-152.140473
-113.277689,-156.709436
-115.402104,-161.301885
-117.480028,-165.915956
-119.516825,-170.548708
-121.517840,-175.197248
-123.488066,-179.857915
-125.433375,-184.529205
-127.359221,-189.208732
-129.270960,-193.893940
-131.173970,-198.582363
-133.073853,-203.272117
-134.976021,-207.960853
-136.885841,-212.646088
-138.808841,-217.325695
-140.750827,-221.998135
-142.716925,-226.660130
-144.712543,-231.309005
-146.743077,-235.941957
-148.794198,-240.569778
-150.839684,-245.199701
-152.871248,-249.835335
-154.880669,-254.480169
-156.859734,-259.137579
-158.800182,-263.810854
-160.693587,-268.503055
-162.531325,-273.217033
-164.304519,-277.955394
-166.004001,-282.720458
-167.620274,-287.514201
-169.143498,-292.338194
-170.563485,-297.193531
-171.869717,-302.080743
-173.051393,-306.999710
-174.097502,-311.949558
-174.996935,-316.928571
-175.738640,-321.934094
-176.311811,-326.962455
-176.706122,-332.008888
-176.980244,-337.063394
-177.209191,-342.119518
-177.394860,-347.177762
-177.539037,-352.237534
-177.643527,-357.298422
-177.710149,-362.360113
-177.740728,-367.422255
-177.737093,-372.484841
-177.701081,-377.547057
-177.634526,-382.609352
-177.539265,-387.671260
-177.417139,-392.732510
-177.269967,-397.793544
-177.099603,-402.853525
-176.907858,-407.912986
-176.696554,-412.971902
-176.467537,-418.029725
-176.222594,-423.087136
-175.963558,-428.143759
-175.692234,-433.199747
-175.410424,-438.255283
-175.119945,-443.310211
-174.822588,-448.364817
-174.520163,-453.419032
-174.214459,-458.473172
-173.907293,-463.527057
-173.600452,-468.580998
-173.295738,-473.635132
-172.994985,-478.689048
-172.699941,-483.743862
-172.412472,-488.798727
-172.134384,-493.853863
-171.848358,-498.914155
-171.476754,-503.970785
-170.945855,-509.008798
-170.180052,-514.015095
-169.094521,-518.960104
-167.590174,-523.792213
-165.554303,-528.425475
-162.875389,-532.725551
-159.491470,-536.501823
-155.445658,-539.569704
-150.917781,-541.887142
-146.089570,-543.513351
-141.105670,-544.517333
-136.037016,-544.965607
