x,y,z
-57.41169603047562,-68.03831459269,4.194176469558926
-57.991053559018454,-68.85338811801785,4.216421426833371
-58.57012787298291,-69.66866287714058,4.239079367061397
-59.14891566201446,-70.48414106415558,4.262151924650809
-59.7274136250402,-71.29982488496404,4.285640733749373
-60.30561845174935,-72.11571653115553,4.309547427499499
-60.883526822476156,-72.93181817977054,4.3338736379916805
-61.46113542516406,-73.74813201720978,4.358620996955067
-62.038440949036456,-74.56466023029682,4.383791135500058
-62.61544007636303,-75.38140499460208,4.409385683747159
-63.192129476028136,-76.1983684652644,4.435406270500072
-63.76850583534374,-77.01555282201127,4.461854524658283
-64.34456583308072,-77.83296023095673,4.488732074010884
-64.9203061425179,-78.65059284885805,4.516040545341228
-65.49572342442616,-79.46845281308056,4.543781564056103
-66.07081436252214,-80.28654229195129,4.571956755878864
-66.64557562572045,-81.10486343110342,4.600567745036603
-67.22000387522439,-81.92341836346765,4.629616154554421
-67.79409577155164,-82.74220921922038,4.6591036065792
-68.36784798748025,-83.56123814423869,4.689031723047754
-68.94125718412292,-84.38050726594916,4.71940212444958
-69.51432000960676,-85.20001869133556,4.750216429698846
-70.08703312577845,-86.01977454506573,4.781476257540211
-70.65939319357113,-86.83977694857609,4.813183225777706
-71.23139686619999,-87.66002801027275,4.845338950875589
-71.80304077761345,-88.48052980886456,4.87794504725276
-72.37432159283955,-89.30128446556597,4.911003130126462
-72.94523595996424,-90.1222940751845,4.944514812791407
-73.5157805191254,-90.94356071892452,4.978481707077629
-74.08595190420029,-91.76508646672984,5.012905423408343
-74.6557467702259,-92.58687341677098,5.047787572452007
-75.2251617564371,-93.40892364217234,5.08312976289037
-75.7941934877932,-94.23123919307145,5.118933601436281
-76.36283860292008,-95.0538221369192,5.155200694554326
-76.93109374318107,-95.8766745427076,5.191932647795776
-77.49895549089428,-96.69979849603675,5.229131057436867
-78.06640811351899,-97.52320452118485,5.266795630522797
-78.63340744912517,-98.34692275535764,5.304921715766366
-79.19990524533539,-99.17098599581843,5.343504054301619
-79.76585317851816,-99.99542695857946,5.38253739588918
-80.33120285294095,-100.82027828351683,5.422016498467688
-80.89590577910083,-101.64557250889567,5.461936126239703
-81.45991336840197,-102.47134206938694,5.502291048841892
-82.02317694229015,-103.29761931506,5.543076041559736
-82.58564769470613,-104.12443646168744,5.584285882167331
-83.14727669115693,-104.95182559417925,5.625915350321611
-83.70801487403247,-105.77981867900021,5.667959227439716
-84.26781308811968,-106.60844760641426,5.710412298160208
-84.82662196154102,-107.43774401828085,5.75326934080081
-85.38439200152717,-108.26773945292162,5.796525133970894
-85.941073572378,-109.09846531592561,5.840174454402003
-86.49661687774336,-109.92995285664709,5.884212075021785
-87.05097189197558,-110.76223306736598,5.928632758845134
-87.60408844157858,-111.59533680655231,5.973431264741747
-88.15591620375228,-112.42929479862427,6.01860234681174
-88.70640461746244,-113.2641375004931,6.0641407464879915
-89.25550290571255,-114.09989513440675,6.110041193525953
-89.8031601115315,-114.9365977419898,6.156298408277588
-90.34932512461336,-115.77427522471311,6.202907103354972
-90.89394652255855,-116.61295709887767,6.24986196937114
-91.43697269001909,-117.45267267470113,6.297157684170178
-91.97835180071017,-118.29345102591266,6.344788910557655
-92.51803186907351,-119.13532106699421,6.392750300153392
-93.05596054340211,-119.97831122599669,6.441036474193389
-93.59208529750978,-120.82244973661803,6.489642039523241
-94.12635337151772,-121.66776454009876,6.538561582526895
-94.65871183140793,-122.51428337307023,6.587789673760366
-95.18910736078628,-123.36203342845896,6.637320847767422
-95.71748646879139,-124.21104167552475,6.687149621167673
-96.24379541841493,-125.06133473657212,6.737270485114555
-96.76798028900382,-125.91293897766755,6.787677910300377
-97.28998678183804,-126.76588018087233,6.838366327219141
-97.80976041730666,-127.62018384983244,6.889330143880688
-98.32724646970811,-128.47587509040395,6.940563738508722
-98.84239001470847,-129.33297867434263,6.9920614631488975
-99.35513579117716,-130.19151879298119,7.043817628687762
-99.8654283365999,-131.05151926320352,7.095826517036003
-100.37321195682077,-131.9130034587939,7.148082376927854
-100.87843074913323,-132.77599432980284,7.200579425062653
-101.38102853271967,-133.64051426211952,7.253311837564427
-101.88094890991981,-134.50658515778483,7.3062737548848204
-102.37813527601901,-135.37422842785256,7.359459281481399
-102.87253082060586,-136.24346496935507,7.412862484574636
-103.36407851310123,-137.11431511236367,7.466477391106774
-103.8527211159017,-137.9867986133367,7.520297987585979
-104.33840121398796,-138.86093467713366,7.574318221769428
-104.82106121020544,-139.73674191682642,7.628532000575816
-105.30064332505722,-140.61423831907786,7.682933188387402
-105.77708962883062,-141.4934412669279,7.737515608971232
-106.25034204331135,-142.37436750617312,7.792273043975067
-106.72034235358689,-143.25703312828009,7.847199232508368
-107.18703218472692,-144.1414534847845,7.902287866519487
-107.65035618481888,-145.02764173437515,7.957532307103402
-108.11031939967248,-145.91557904968442,8.012920119347084
-108.56698235507298,-146.80521824205795,8.068433634472177
-109.02040802511476,-147.69651171553093,8.12405503871791
-109.47065987862538,-148.58941270205696,8.179766578870524
-109.91780180937197,-149.4838751723766,8.235550557747557
-110.3618980804079,-150.37985376791693,8.291389330809082
-110.80301328110332,-151.27730375247853,8.34726530384258
-111.24121238481287,-152.1761811663941,8.403160943087986
-111.67656071849608,-153.07644280307545,8.45905877409856
-112.10912387456345,-153.97804606086189,8.514941372710224
-112.53896768248313,-154.88094891146056,8.570791363154951
-112.96615827910082,-155.78511007463615,8.626591428774551
-113.39076207696151,-156.69048898043314,8.68232430936854
-113.81284567674706,-157.59704560685867,8.73797279077788
-114.2324758374601,-158.50474043378537,8.793519701599605
-114.64971958840009,-159.41353470312865,8.848947928485444
-115.06464414269382,-160.32339025130463,8.904240405030654
-115.47731685187044,-161.234269423662,8.959380105689398
-115.88780515910297,-162.1461349808959,9.01435003921033
-116.29617677086172,-163.05895049021026,9.069133271141368
-116.70249947844516,-163.9726799396049,9.123712899272887
-117.1068411738804,-164.8872877772674,9.178072054809832
-117.50926983642114,-165.80273888404682,9.232193899432385
-117.90985364333908,-166.7189988288042,9.286061638895328
-118.30866081337398,-167.63603351422273,9.339658500476295
-118.70575962773324,-168.5538092213033,9.392967734136798
-119.10121849222563,-169.4722927500534,9.445972619041331
-119.49510590161229,-170.39145133437043,9.498656456758644
-119.88749040038697,-171.3112525448019,9.551002563870371
-120.27844057210116,-172.23166425498798,9.60299426831576
-120.66802513580727,-173.15265486014732,9.6546149198194
-121.05631283210931,-174.07419299953173,9.70584787218127
-121.44337245403065,-174.99624761693917,9.756676484793147
-121.82927286593483,-175.91878799325858,9.807084122395015
-122.2140829895349,-176.84178369976993,9.85705415038665
-122.59787178992124,-177.76520454971197,9.906569930108923
-122.98070829468372,-178.68902062821488,9.955614818345616
-123.36266157641414,-179.61320223333146,10.004172162013225
-123.74380075678192,-180.53771986785316,10.052225295603282
-124.12419502278723,-181.46254426006823,10.099757540069698
-124.50391361245673,-182.38764630967015,10.146752197798298
-124.88302579297346,-183.31299701394664,10.193192546724374
-125.26160089774474,-184.23856753697868,10.239061841714896
-125.63970836557488,-185.16432928425976,10.284343315899767
-126.01741760876567,-186.09025355768543,10.329020161534679
-126.39479812713148,-187.01631181157782,10.373075540587841
-126.77191950822578,-187.94247563052772,10.416492581304869
-127.14885141153982,-188.86871666722286,10.459254372971365
-127.52566348163255,-189.79500640494462,10.501343952986192
-127.90242547379398,-190.72131644220897,10.542744318099032
-128.27920727410742,-191.647618517941,10.583438423043328
-128.65607875738218,-192.57388413766694,10.62340916192588
-129.0331098574121,-193.5000847218417,10.662639373252965
-129.41037061418095,-194.42619169743148,10.70111184191149
-129.78793124377515,-195.3521766446355,10.738809302890719
-130.16586186982317,-196.27801061358957,10.775714411474704
-130.54422559089755,-197.20366757216976,10.811811896871257
-130.92303762291345,-198.12914107994004,10.847100757439483
-131.3022935391622,-199.05443296806777,10.881585911083043
-131.68198865007284,-199.9795446787462,10.915272324331962
-132.06211831388515,-200.90447784987754,10.94816501697968
-132.44267787861833,-201.82923417142268,10.980269055819289
-132.82366271935268,-202.75381547404317,11.01158955687615
-133.2050680983772,-203.67822338800482,11.042131673169283
-133.5868892679948,-204.60245959168722,11.071900602912526
-133.96912148348355,-205.52652584109725,11.10090158967824
-134.3517599945414,-206.45042394723004,11.129139920835266
-134.7348000229985,-207.37415572049707,11.156620925125187
-135.11823672308674,-208.2977228735573,11.183349969313108
-135.50206526647355,-209.22112722479886,11.209332463633157
-135.88628080535835,-210.14437060751277,11.234573858314471
-136.27087849062366,-211.06745491176358,11.259079644005693
-136.6558534130613,-211.99038194164675,11.282855347309496
-137.04120066557056,-212.91315356302806,11.305906534121199
-137.42691532850074,-213.835771666529,11.328238807864446
-137.8129924655001,-214.75823815584366,11.349857808476333
-138.19942711711965,-215.6805549307628,11.370769211320242
-138.58621431265496,-216.60272391375796,11.390978727105336
-138.97334907022065,-217.52474704836985,11.410492101090874
-139.36082639391103,-218.44662629067088,11.429315112151876
-139.74864125454775,-219.36836356178162,11.44745357112358
-140.1367886313275,-220.28996084518914,11.464913322037175
-140.52526349702268,-221.21142014964613,11.481700240520997
-140.9140608057419,-222.1327434783508,11.497820232467088
-141.3031754907072,-223.0539328220013,11.513279233216254
-141.69260244534757,-223.97499011244022,11.528083206145217
-142.08233663017324,-224.89591747361865,11.5422381459061
-142.47237295921738,-225.81671695101576,11.555750073137311
-142.86270633810622,-226.7373906000239,11.568625035197842
-143.25333159533017,-227.65794032227043,11.580869103260182
-143.64424366409753,-228.57836829254222,11.592488377317054
-144.03543744211944,-229.49867662614267,11.603488980632077
-144.4269078074423,-230.41886741460976,11.61387705956762
-144.81864956133052,-231.3389425899779,11.623658781494973
-145.21065759006117,-232.25890430321633,11.632840338190565
-145.60292679665153,-233.1787547615734,11.641427942877863
-145.99545204157772,-234.09849608777583,11.649427828089374
-146.38822808893914,-235.01813019261456,11.656846244164955
-146.78124982276663,-235.93765927988088,11.663689462723246
-147.1745121463835,-236.85708560834402,11.669963773404705
-147.56800991268895,-237.7764113270152,11.675675481942559
-147.96173781652618,-238.6956382226142,11.680830908365053
-148.35569082750322,-239.6147687285319,11.685436392031956
-148.7498638231607,-240.5338050659348,11.689498285367621
-149.14425159560335,-241.45274925821755,11.693022953748127
-149.53884890129643,-242.37160324583863,11.696016775614158
-149.93365074552503,-243.2903695466327,11.698486143483857
-150.32865199165747,-244.20905034388477,11.700437459836992
-150.72384726590064,-245.12764726433483,11.701877136976977
-151.11923164185683,-246.0461629679068,11.702811598935536
-151.51480001536729,-246.96459969204545,11.70324727754901
-151.91054704579514,-247.8829591150252,11.703190612862484
-152.30646758740542,-248.80124380718163,11.70264805256758
-152.70252859070774,-249.71946822186902,11.70162603377986
-153.09863777035397,-250.6376715328561,11.70013092768367
-153.49469591972343,-251.55589693002878,11.698169026645372
-153.89060395232144,-252.47418729058532,11.695746548489327
-154.2862626847949,-253.39258476534005,11.69286964072294
-154.68157342092206,-254.3111322226825,11.689544378758885
-155.0764373576893,-255.22987195913458,11.685776771788658
-155.47075558772363,-256.14884579006355,11.681572765733028
-155.86442946357852,-257.0680959845327,11.676938241431275
-156.25736006770774,-257.9876641156126,11.67187902216365
-156.6494484159974,-258.90759161728266,11.666400873778596
-157.0405954361646,-259.8279198174054,11.660509506738531
-157.43070177585983,-260.74868956778903,11.654210580909524
-157.8196679059227,-261.66994156577584,11.6475097061154
-158.20739398555912,-262.5917161138146,11.640412446273828
-158.5937798924698,-263.5140532664925,11.632924320890472
-158.97872509016884,-264.43699258822534,11.625050809552876
-159.36212867897336,-265.3605733459326,11.616797353009087
-159.74388935328378,-266.2848344776975,11.608169355874457
-160.12390522399403,-267.2098142294901,11.59917219267376
-160.50207403096795,-268.13555073492046,11.58981120496599
-160.87829287143546,-269.0620814171881,11.580091709669455
-161.25245821307408,-269.9894430745206,11.570019001146344
-161.6244661249056,-270.917672510887,11.559598346809212
-161.99421175160867,-271.8468052827893,11.54883500347803
-162.36158963994484,-272.7768765537695,11.5377342108297
-162.72649387750258,-273.70792150297916,11.526301188523075
-163.08881737946987,-274.6399735512065,11.514541160364642
-163.4484525129237,-275.5730659785622,11.502459337490176
-163.80529105787357,-276.50723187825133,11.490060920603295
-164.15922353138308,-277.4425024153953,11.4773511255832
-164.510139830073,-278.37890851551794,11.464335164082984
-164.85792924388056,-279.3164809452507,11.451018243963928
-165.2024796865073,-280.25524825080385,11.437405600937636
-165.54367840629092,-281.19523865639394,11.423502474600435
-165.8814119250791,-282.1364799215761,11.409314112102201
-166.21556556495338,-283.0789980162467,11.394845790323751
-166.5460237315546,-284.02281786564737,11.38010280751296
-166.87267000552885,-284.9679635863423,11.36509048172584
-167.19538716063133,-285.9144585193163,11.34981415209977
-167.51405664468672,-286.8623236519077,11.334279206595301
-167.8285591755466,-287.8115792835889,11.318491057582996
-168.13877458405068,-288.7622445089361,11.30245515193494
-168.44458184151765,-289.71433722516525,11.286176972715008
-168.74585872710617,-290.66787298379364,11.26966206087766
-169.04248229799035,-291.6228663214399,11.252915994568932
-169.33432874225645,-292.579330181156,11.235944400620824
-169.62127352783602,-293.5372762591375,11.218752949929485
-169.9031910941557,-294.4967138111123,11.201347380358307
-170.17995515979447,-295.45765046413646,11.183733483892137
-170.45143875400964,-296.42009212824104,11.165917109413584
-170.71751422172355,-297.38404278861594,11.147904167643219
-170.9780533223483,-298.3495046094288,11.129700630205669
-171.2329271996643,-299.3164775450614,11.11131253780397
-171.48200642042238,-300.2849591506899,11.092746004722214
-171.72516118018964,-301.25494502392377,11.07400721102917
-171.96226313886163,-302.2264280508884,11.055102262866985
-172.19326220906402,-303.19938026848405,11.036031061550165
-172.41821555255504,-304.1737480846668,11.016785017548864
-172.63718943922987,-305.1494772578144,10.997354917635516
-172.8502515419592,-306.1265144210618,10.977731539680406
-173.0574709405854,-307.10480743052193,10.957905648881942
-173.25891804307366,-308.0843053594819,10.937868000711848
-173.45466450295993,-309.0649584617946,10.917609344303452
-173.6447831498701,-310.04671818588014,10.897120424624326
-173.82934792111655,-311.0295371861025,10.876391984490974
-174.00843379450745,-312.01336933161906,10.855414766426192
-174.18211672083734,-312.9981697032736,10.834179514567074
-174.3504735586248,-313.98389459104965,10.812676976369952
-174.51358201874356,-314.970501539398,10.790897903062566
-174.67152059817465,-315.9579493198691,10.768833051463979
-174.82436852042574,-316.94619792847124,10.746473185091391
-174.97220567780047,-317.93520858152675,10.72380907511477
-175.11511257550137,-318.9249437097186,10.70083150117172
-175.25317027761574,-319.91536695044084,10.677531252046144
-175.3864603470773,-320.90644307839545,10.653899127659116
-175.51506480557524,-321.8981380625498,10.6299259379401
-175.63906610096316,-322.8904191829074,10.605602499932932
-175.7585470320397,-323.88325479797606,10.580919643222039
-175.87359071568528,-324.8766144128039,10.5558682080361
-175.98428054467647,-325.87046866326165,10.530439045199348
-176.09070014749167,-326.8647892993053,10.504623015977764
-176.19293333797881,-327.8595490469418,10.47841099502035
-176.29106409997542,-328.8547217802025,10.451793865117653
-176.38517656308912,-329.850282627346,10.424762513195988
-176.47535493635507,-330.84620761163006,10.39730783880911
-176.56168349281197,-331.8424737745074,10.369420749769606
-176.64424654085553,-332.8390591545222,10.341092161463624
-176.7231283795648,-333.8359425348446,10.312313002810889
-176.7984133172108,-334.833103955993,10.283074200166377
-176.87018562573002,-335.8305244555758,10.25336668288646
-176.93852950452757,-336.82818584312747,10.223181388394234
-177.00352907159134,-337.82607081392746,10.192509257262104
-177.06526832882295,-338.82416265500893,10.161341240687317
-177.12383118537346,-339.8224458499401,10.129668279993618
-177.17930142208058,-340.8209057856111,10.097481313368906
-177.23176266326888,-341.8195284710304,10.064771282963191
-177.28129837125294,-342.8183006029067,10.031529131128094
-177.3279918287981,-343.81720937348456,9.997745805147515
-177.37192617503743,-344.8162434394728,9.963412222288097
-177.41318434102337,-345.8153917502346,9.928519306887976
-177.45184906066658,-346.81464386216123,9.893057978085631
-177.4880028570318,-347.8139896726604,9.85701915751837
-177.52172807842686,-348.8134205449786,9.820393726500257
-177.55310684562428,-349.812927998175,9.783172570523815
-177.58222106106476,-350.8125039221302,9.74534657015863
-177.60915241791753,-351.8121408892186,9.706906587389717
-177.63398240471793,-352.81183242597666,9.66784345231269
-177.65679228514824,-353.8115722590496,9.628147989754867
-177.67766309909013,-354.8113541422951,9.587811025047063
-177.6966756934322,-355.8111732130453,9.54682332725927
-177.71391069486825,-356.811024671943,9.505175659409769
-177.72944851723776,-357.8109038089093,9.462858776385987
-177.743369377869,-358.81080673267513,9.419863392258431
-177.75574347215868,-359.81073015502056,9.376184729922473
-177.76660027510238,-360.81067115225966,9.331836727566596
-177.77595869702853,-361.8106271827611,9.2868380914098
-177.7838375567921,-362.81059611570026,9.2412074511796
-177.79025557674163,-363.8105754755333,9.19496339614706
-177.79523138955315,-364.8105629291612,9.148124455346812
-177.7987835402932,-365.8105565926167,9.100709084635428
-177.80093048433235,-366.81055423777974,9.052735705831891
-177.8016905920093,-367.8105538059747,9.00422268474419
-177.8010821493982,-368.8105536018161,8.955188323267825
-177.79912335983332,-369.8105516142902,8.905650894389982
-177.79583234596566,-370.8105460863052,8.855628616470403
-177.7912271504608,-371.81053547384926,8.80513965681545
-177.78532573990304,-372.81051797045916,8.754202157653499
-177.77814600390352,-373.81049211384334,8.702834207543354
-177.76970575771722,-374.8104564927936,8.651053857999797
-177.76002274654905,-375.8104095078481,8.598879138065186
-177.74911464211158,-376.8103499560671,8.546328025952485
-177.73699904852356,-377.8102765449207,8.49341847625
-177.7236935044494,-378.8101879309858,8.4401684201586
-177.70921548012177,-379.8100830777359,8.386595748477962
-177.69358238452995,-380.80996083240075,8.332718336129695
-177.67681156460552,-381.809820133586,8.278554033208
-177.6589203063997,-382.80966003335345,8.224120665793555
-177.63992583891715,-383.80947957649397,8.169436044582877
-177.6198453341464,-384.80927790284716,8.114517961430888
-177.59869591016212,-385.809054177264,8.059384195283176
-177.57649463122206,-386.808807671633,8.004052509780951
-177.55325851225714,-387.8085376405003,7.948540662264667
-177.5290045189788,-388.808243404781,7.8928664013164
