t,segment_id,segment_name
10.2,44,straight
10.25,44,straight
10.3,44,straight
10.35,44,straight
10.4,44,straight
10.45,44,straight
10.5,44,straight
10.55,44,straight
10.6,44,straight
10.65,44,straight
10.7,44,straight
10.75,44,straight
10.8,44,straight
10.85,44,straight
10.9,44,straight
10.95,44,straight
11.0,44,straight
11.05,44,straight
11.1,44,straight
11.15,44,straight
11.2,44,straight
11.25,44,straight
11.3,44,straight
11.35,44,straight
11.4,44,straight
11.45,44,straight
11.5,44,straight
11.55,44,straight
11.6,44,straight
11.65,44,straight
11.7,44,straight
11.75,44,straight
11.8,44,straight
11.85,44,straight
11.9,44,straight
11.95,44,straight
12.0,44,straight
12.05,44,straight
12.1,44,straight
12.15,44,straight
12.2,44,straight
12.25,44,straight
12.3,44,straight
12.35,44,straight
12.4,44,straight
12.45,44,straight
12.5,44,straight
12.55,44,straight
12.6,44,straight
12.65,44,straight
12.7,44,straight
12.75,44,straight
12.8,44,straight
12.85,44,straight
12.9,44,straight
12.95,44,straight
13.0,44,straight
13.05,44,straight
13.1,44,straight
13.15,44,straight
13.2,44,straight
13.25,44,straight
13.3,44,straight
13.35,44,straight
13.4,44,straight
13.45,44,straight
13.5,44,straight
13.55,44,straight
13.6,44,straight
13.65,44,straight
13.7,44,straight
13.75,44,straight
13.8,44,straight
13.85,44,straight
13.9,44,straight
13.95,44,straight
14.0,44,straight
14.05,44,straight
14.1,44,straight
14.15,44,straight
14.2,44,straight
14.25,44,straight
14.3,44,straight
14.35,44,straight
14.4,44,straight
14.45,44,straight
14.5,44,straight
14.55,44,straight
14.6,44,straight
14.65,44,straight
14.7,44,straight
14.75,44,straight
14.8,44,straight
14.9,44,straight
14.95,44,straight
15.0,44,straight
15.1,44,straight
15.15,44,straight
15.25,44,straight
15.3,44,straight
15.4,44,straight
15.45,44,straight
15.55,44,straight
15.6,44,straight
15.65,44,straight
15.75,44,straight
15.8,44,straight
15.85,44,straight
15.9,44,straight
15.95,44,straight
16.0,44,straight
16.05,44,straight
16.15,44,straight
16.2,44,straight
16.25,44,straight
16.3,44,straight
16.35,44,straight
16.4,44,straight
16.45,44,straight
16.5,44,straight
16.55,44,straight
16.6,44,straight
16.65,44,straight
16.7,44,straight
16.75,44,straight
16.8,44,straight
16.9,44,straight
16.95,44,straight
17.0,44,straight
17.05,44,straight
17.15,44,straight
17.2,44,straight
17.3,44,straight
17.35,44,straight
17.45,44,straight
17.55,44,straight
17.6,44,straight
17.7,44,straight
17.75,44,straight
17.85,44,straight
17.9,44,straight
18.0,44,straight
18.05,44,straight
18.15,44,straight
18.2,44,straight
18.3,44,straight
18.35,44,straight
18.45,44,straight
18.5,44,straight
18.6,44,straight
18.65,44,straight
18.75,44,straight
18.8,44,straight
18.9,44,straight
18.95,45,curve
19.05,45,curve
19.1,45,curve
19.2,45,curve
19.25,45,curve
19.35,45,curve
19.4,45,curve
19.5,45,curve
19.55,45,curve
19.65,45,curve
19.7,45,curve
19.8,45,curve
19.85,45,curve
19.9,45,curve
20.0,45,curve
20.05,45,curve
20.15,45,curve
20.2,45,curve
20.25,45,curve
20.35,45,curve
20.4,45,curve
20.45,45,curve
20.55,45,curve
20.6,45,curve
20.7,45,curve
20.75,45,curve
20.8,45,curve
20.9,45,curve
20.95,45,curve
21.0,45,curve
21.1,45,curve
21.15,45,curve
21.25,45,curve
21.3,45,curve
21.4,45,curve
21.45,45,curve
21.5,45,curve
21.6,45,curve
21.65,45,curve
21.75,45,curve
21.8,45,curve
21.9,45,curve
21.95,45,curve
22.0,45,curve
22.1,45,curve
22.15,45,curve
22.25,45,curve
22.3,45,curve
22.4,45,curve
22.45,45,curve
22.55,45,curve
22.6,45,curve
22.7,45,curve
22.75,45,curve
22.85,45,curve
22.9,45,curve
23.0,45,curve
23.05,45,curve
23.1,45,curve
23.2,45,curve
23.3,45,curve
23.35,45,curve
23.4,45,curve
23.5,45,curve
23.55,45,curve
23.65,45,curve
23.7,45,curve
23.8,45,curve
23.85,45,curve
23.95,45,curve
24.0,45,curve
24.1,45,curve
24.15,45,curve
24.2,45,curve
24.3,45,curve
24.35,45,curve
24.45,45,curve
24.5,45,curve
24.6,45,curve
24.65,45,curve
24.7,45,curve
24.8,45,curve
24.85,45,curve
24.95,45,curve
25.0,45,curve
25.05,45,curve
25.15,45,curve
25.2,45,curve
25.3,45,curve
25.35,45,curve
25.4,45,curve
25.5,45,curve
25.55,45,curve
25.65,45,curve
25.7,45,curve
25.8,45,curve
25.85,45,curve
25.9,45,curve
26.0,45,curve
26.05,45,curve
26.15,45,curve
26.2,45,curve
26.25,45,curve
26.35,45,curve
26.4,45,curve
26.5,45,curve
26.55,45,curve
26.6,45,curve
26.7,45,curve
26.75,45,curve
26.8,45,curve
26.9,45,curve
26.95,45,curve
27.0,45,curve
27.05,45,curve
27.1,45,curve
27.15,45,curve
27.25,46,straight
27.3,46,straight
27.35,46,straight
27.4,46,straight
27.45,46,straight
27.5,46,straight
27.55,46,straight
27.6,47,curve
27.65,47,curve
27.7,47,curve
27.75,47,curve
27.8,47,curve
27.85,47,curve
27.9,47,curve
27.95,47,curve
28.0,47,curve
28.1,47,curve
28.15,47,curve
28.2,47,curve
28.3,47,curve
28.35,47,curve
28.4,47,curve
28.45,47,curve
28.55,47,curve
28.6,47,curve
28.65,47,curve
28.7,2,straight
28.75,2,straight
28.8,2,straight
28.85,2,straight
28.9,2,straight
28.95,2,straight
29.0,2,straight
29.05,2,straight
29.1,2,straight
29.15,2,straight
29.2,2,straight
29.25,2,straight
29.3,2,straight
29.35,2,straight
29.4,2,straight
29.45,2,straight
29.5,2,straight
29.55,2,straight
29.6,2,straight
29.65,2,straight
29.7,2,straight
29.75,2,straight
29.8,2,straight
29.85,2,straight
29.9,2,straight
29.95,2,straight
30.0,2,straight
30.05,2,straight
30.1,2,straight
30.15,2,straight
30.2,2,straight
30.25,2,straight
30.3,2,straight
30.35,2,straight
30.4,2,straight
30.45,2,straight
30.5,2,straight
30.55,2,straight
30.6,2,straight
30.65,2,straight
30.7,2,straight
30.75,2,straight
30.8,2,straight
30.85,2,straight
30.9,2,straight
30.95,2,straight
31.0,2,straight
31.05,2,straight
31.1,2,straight
31.15,2,straight
31.2,2,straight
31.25,2,straight
31.3,2,straight
31.35,2,straight
31.4,2,straight
31.45,2,straight
31.5,2,straight
31.55,2,straight
31.6,2,straight
31.65,2,straight
31.7,2,straight
31.75,2,straight
31.8,2,straight
31.85,2,straight
31.9,2,straight
31.95,2,straight
32.0,2,straight
32.05,2,straight
32.1,2,straight
32.15,2,straight
32.2,2,straight
32.25,2,straight
32.3,2,straight
32.35,2,straight
32.4,2,straight
32.45,2,straight
32.5,2,straight
32.55,2,straight
32.6,2,straight
32.65,2,straight
32.7,2,straight
32.75,2,straight
32.8,2,straight
32.85,2,straight
32.9,2,straight
32.95,2,straight
33.0,2,straight
33.05,3,curve
33.1,3,curve
33.15,4,straight
33.2,4,straight
33.25,4,straight
33.3,4,straight
33.35,4,straight
33.4,4,straight
33.45,4,straight
33.5,4,straight
33.55,4,straight
33.6,4,straight
33.65,4,straight
33.7,4,straight
33.75,4,straight
33.85,4,straight
33.9,4,straight
33.95,4,straight
34.0,4,straight
34.1,4,straight
34.15,4,straight
34.2,4,straight
34.3,4,straight
34.35,4,straight
34.4,4,straight
34.45,4,straight
34.5,4,straight
34.55,4,straight
34.65,4,straight
34.7,4,straight
34.75,4,straight
34.8,4,straight
34.85,4,straight
34.9,4,straight
34.95,4,straight
35.0,4,straight
35.05,4,straight
35.1,4,straight
35.15,4,straight
35.2,4,straight
35.25,4,straight
35.3,4,straight
35.35,4,straight
35.4,4,straight
35.45,4,straight
35.5,4,straight
35.55,4,straight
35.65,4,straight
35.7,5,curve
35.75,5,curve
35.85,5,curve
35.9,5,curve
36.0,5,curve
36.05,5,curve
36.15,5,curve
36.2,5,curve
36.3,5,curve
36.35,5,curve
36.45,5,curve
36.5,5,curve
36.6,5,curve
36.7,5,curve
36.75,5,curve
36.85,5,curve
36.9,5,curve
37.0,5,curve
37.1,5,curve
37.15,5,curve
37.25,5,curve
37.35,5,curve
37.4,5,curve
37.5,5,curve
37.55,5,curve
37.65,5,curve
37.75,5,curve
37.8,5,curve
37.9,7,curve
38.0,7,curve
38.05,7,curve
38.15,7,curve
38.2,7,curve
38.3,7,curve
38.4,7,curve
38.45,7,curve
38.55,7,curve
38.6,7,curve
38.7,7,curve
38.75,7,curve
38.85,7,curve
38.9,7,curve
39.0,7,curve
39.05,7,curve
39.15,7,curve
39.2,7,curve
39.3,7,curve
39.35,7,curve
39.45,7,curve
39.5,7,curve
39.6,7,curve
39.65,7,curve
39.75,7,curve
39.8,7,curve
39.9,7,curve
39.95,7,curve
40.05,7,curve
40.1,7,curve
40.2,7,curve
40.25,7,curve
40.3,7,curve
40.35,7,curve
40.4,7,curve
40.5,7,curve
40.55,7,curve
40.6,7,curve
40.65,7,curve
40.7,7,curve
40.75,7,curve
40.8,8,straight
40.85,8,straight
40.9,8,straight
40.95,8,straight
41.0,8,straight
41.05,8,straight
41.15,8,straight
41.2,8,straight
41.25,8,straight
41.3,8,straight
41.4,8,straight
41.45,8,straight
41.5,8,straight
41.6,8,straight
41.65,8,straight
41.7,8,straight
41.8,8,straight
41.85,8,straight
41.9,8,straight
41.95,8,straight
42.05,8,straight
42.1,8,straight
42.15,8,straight
42.2,8,straight
42.25,8,straight
42.3,8,straight
42.35,8,straight
42.4,8,straight
42.45,8,straight
42.5,8,straight
42.55,8,straight
42.6,8,straight
42.65,8,straight
42.7,8,straight
42.75,8,straight
42.8,8,straight
42.85,8,straight
42.9,8,straight
42.95,8,straight
43.0,8,straight
43.05,8,straight
43.1,8,straight
43.15,8,straight
43.2,8,straight
43.25,8,straight
43.3,8,straight
43.35,8,straight
43.4,8,straight
43.45,8,straight
43.5,8,straight
43.55,8,straight
43.6,8,straight
43.65,8,straight
43.7,8,straight
43.75,8,straight
43.8,8,straight
43.85,8,straight
43.9,8,straight
43.95,8,straight
44.0,8,straight
44.05,8,straight
44.1,8,straight
44.15,8,straight
44.2,8,straight
44.25,8,straight
44.3,8,straight
44.35,8,straight
44.4,8,straight
44.45,8,straight
44.5,8,straight
44.55,8,straight
44.6,8,straight
44.65,8,straight
44.7,8,straight
44.75,8,straight
44.8,8,straight
44.85,8,straight
44.9,8,straight
44.95,8,straight
45.0,8,straight
45.05,8,straight
45.1,8,straight
45.15,8,straight
45.2,8,straight
45.25,8,straight
45.3,8,straight
45.35,8,straight
45.4,8,straight
45.45,8,straight
45.5,8,straight
45.55,8,straight
45.6,8,straight
45.65,8,straight
45.7,8,straight
45.75,8,straight
45.8,8,straight
45.85,8,straight
45.9,8,straight
45.95,8,straight
46.0,8,straight
46.05,8,straight
46.1,8,straight
46.15,8,straight
46.2,8,straight
46.25,8,straight
46.3,8,straight
46.35,8,straight
46.4,8,straight
46.45,8,straight
46.5,8,straight
46.55,8,straight
46.6,8,straight
46.65,8,straight
46.7,8,straight
46.75,8,straight
46.8,8,straight
46.85,8,straight
46.9,8,straight
46.95,8,straight
47.0,8,straight
47.05,8,straight
47.1,8,straight
47.15,8,straight
47.2,8,straight
47.25,8,straight
47.3,8,straight
47.35,8,straight
47.4,8,straight
47.45,8,straight
47.5,8,straight
47.55,8,straight
47.6,8,straight
47.65,8,straight
47.7,8,straight
47.75,8,straight
47.8,8,straight
47.85,8,straight
47.9,8,straight
47.95,8,straight
48.0,8,straight
48.05,8,straight
48.1,8,straight
48.15,9,curve
48.2,9,curve
48.25,9,curve
48.3,9,curve
48.35,9,curve
48.4,9,curve
48.45,9,curve
48.5,9,curve
48.55,9,curve
48.6,9,curve
48.65,9,curve
48.7,9,curve
48.75,9,curve
48.8,9,curve
48.85,9,curve
48.9,9,curve
48.95,9,curve
49.0,9,curve
49.05,9,curve
49.1,9,curve
49.15,9,curve
49.2,9,curve
49.25,9,curve
49.3,9,curve
49.35,9,curve
49.4,9,curve
49.45,9,curve
49.5,9,curve
49.55,9,curve
49.6,9,curve
49.65,9,curve
49.7,9,curve
49.75,9,curve
49.8,9,curve
49.85,9,curve
49.9,9,curve
49.95,9,curve
50.0,9,curve
50.05,9,curve
50.1,9,curve
50.15,9,curve
50.2,9,curve
50.25,9,curve
50.3,9,curve
50.35,9,curve
50.4,9,curve
50.45,9,curve
50.5,9,curve
50.55,9,curve
50.6,9,curve
50.65,9,curve
50.7,9,curve
50.75,9,curve
50.8,10,straight
50.85,10,straight
50.9,10,straight
50.95,10,straight
51.0,10,straight
51.05,10,straight
51.1,10,straight
51.2,10,straight
51.25,10,straight
51.3,10,straight
51.35,10,straight
51.45,10,straight
51.5,10,straight
51.55,10,straight
51.6,10,straight
51.7,10,straight
51.75,10,straight
51.8,10,straight
51.85,10,straight
51.9,10,straight
51.95,10,straight
52.0,10,straight
52.05,10,straight
52.1,10,straight
52.15,10,straight
52.2,10,straight
52.25,10,straight
52.3,10,straight
52.35,10,straight
52.4,10,straight
52.45,10,straight
52.5,10,straight
52.55,10,straight
52.6,10,straight
52.65,10,straight
52.7,10,straight
52.75,10,straight
52.8,10,straight
52.85,10,straight
52.9,10,straight
52.95,10,straight
53.0,10,straight
53.05,10,straight
53.1,10,straight
53.15,10,straight
53.2,10,straight
53.25,10,straight
53.3,10,straight
53.35,10,straight
53.4,10,straight
53.45,10,straight
53.5,10,straight
53.55,10,straight
53.6,10,straight
53.65,10,straight
53.7,10,straight
53.75,10,straight
53.8,10,straight
53.85,10,straight
53.9,10,straight
53.95,10,straight
54.0,10,straight
54.05,10,straight
54.1,10,straight
54.15,10,straight
54.2,10,straight
54.25,10,straight
54.3,10,straight
54.35,10,straight
54.4,10,straight
54.45,10,straight
54.5,10,straight
54.55,10,straight
54.6,10,straight
54.65,10,straight
54.7,10,straight
54.75,10,straight
54.8,10,straight
54.85,10,straight
54.9,10,straight
54.95,10,straight
55.0,10,straight
55.05,10,straight
55.1,10,straight
55.15,10,straight
55.2,10,straight
55.25,10,straight
55.3,10,straight
55.35,10,straight
55.4,10,straight
55.45,10,straight
55.5,10,straight
55.55,10,straight
55.6,10,straight
55.65,10,straight
55.7,10,straight
55.75,10,straight
55.8,10,straight
55.85,10,straight
55.9,10,straight
55.95,10,straight
56.0,10,straight
56.05,10,straight
56.1,10,straight
56.15,10,straight
56.2,10,straight
56.25,10,straight
56.3,10,straight
56.35,10,straight
56.4,10,straight
56.45,10,straight
56.5,10,straight
56.55,10,straight
56.6,10,straight
56.65,10,straight
56.7,10,straight
56.75,10,straight
56.8,10,straight
56.85,10,straight
56.9,10,straight
56.95,10,straight
57.0,10,straight
57.05,10,straight
57.1,10,straight
57.15,10,straight
57.2,10,straight
57.25,10,straight
57.3,10,straight
57.35,10,straight
57.4,11,curve
57.45,11,curve
57.5,11,curve
57.55,11,curve
57.6,11,curve
57.65,11,curve
57.7,11,curve
57.75,12,straight
57.8,12,straight
57.85,12,straight
57.9,12,straight
57.95,12,straight
58.0,12,straight
58.05,12,straight
58.1,12,straight
58.15,12,straight
58.2,12,straight
58.25,12,straight
58.3,12,straight
58.35,12,straight
58.4,12,straight
58.45,12,straight
58.5,12,straight
58.55,12,straight
58.6,12,straight
58.65,12,straight
58.7,12,straight
58.75,12,straight
58.8,12,straight
58.85,12,straight
58.9,12,straight
58.95,12,straight
59.0,12,straight
59.05,12,straight
59.1,12,straight
59.15,12,straight
59.2,12,straight
59.25,12,straight
59.3,12,straight
59.35,12,straight
59.4,12,straight
59.45,12,straight
59.5,12,straight
59.55,12,straight
59.6,12,straight
59.65,12,straight
59.7,12,straight
59.75,12,straight
59.8,12,straight
59.85,12,straight
59.9,12,straight
59.95,12,straight
60.0,12,straight
60.05,12,straight
60.1,12,straight
60.15,12,straight
60.2,12,straight
60.25,12,straight
60.3,12,straight
60.35,12,straight
60.4,12,straight
60.45,12,straight
60.5,12,straight
60.55,12,straight
60.6,12,straight
60.65,12,straight
60.7,12,straight
60.75,12,straight
60.8,12,straight
60.85,12,straight
60.9,12,straight
60.95,12,straight
61.0,12,straight
61.05,12,straight
61.1,12,straight
61.15,12,straight
61.2,12,straight
61.25,12,straight
61.3,12,straight
61.35,12,straight
61.4,12,straight
61.45,12,straight
61.5,12,straight
61.55,12,straight
61.6,12,straight
61.65,12,straight
61.7,12,straight
61.75,12,straight
61.8,12,straight
61.85,12,straight
61.9,12,straight
61.95,12,straight
62.0,12,straight
62.05,12,straight
62.1,12,straight
62.15,12,straight
62.2,12,straight
62.25,12,straight
62.3,12,straight
62.35,12,straight
62.4,12,straight
62.45,12,straight
62.5,12,straight
62.55,12,straight
62.6,12,straight
62.65,12,straight
62.7,12,straight
62.75,12,straight
62.8,12,straight
62.85,12,straight
62.9,12,straight
62.95,12,straight
63.0,12,straight
63.05,12,straight
63.1,12,straight
63.15,12,straight
63.2,12,straight
63.25,12,straight
63.3,12,straight
63.35,12,straight
63.4,12,straight
63.45,12,straight
63.5,12,straight
63.55,12,straight
63.6,12,straight
63.65,12,straight
63.7,12,straight
63.75,12,straight
63.8,12,straight
63.85,12,straight
63.9,12,straight
63.95,12,straight
64.0,12,straight
64.05,12,straight
64.1,12,straight
64.2,12,straight
64.25,12,straight
64.3,12,straight
64.35,12,straight
64.4,12,straight
64.5,12,straight
64.55,12,straight
64.6,12,straight
64.65,12,straight
64.75,12,straight
64.8,12,straight
64.85,12,straight
64.95,12,straight
65.0,13,curve
65.05,13,curve
65.15,13,curve
65.2,13,curve
65.25,13,curve
65.3,13,curve
65.4,13,curve
65.45,13,curve
65.5,13,curve
65.6,13,curve
65.65,13,curve
65.75,13,curve
65.8,13,curve
65.85,13,curve
65.95,13,curve
66.0,13,curve
66.05,13,curve
66.15,13,curve
66.2,13,curve
66.3,13,curve
66.35,13,curve
66.4,13,curve
66.5,13,curve
66.55,13,curve
66.65,13,curve
66.7,13,curve
66.8,13,curve
66.85,13,curve
66.9,13,curve
67.0,13,curve
67.05,13,curve
67.15,13,curve
67.2,13,curve
67.3,13,curve
67.35,13,curve
67.45,13,curve
67.5,13,curve
67.6,13,curve
67.65,13,curve
67.75,13,curve
67.8,13,curve
67.9,13,curve
67.95,13,curve
68.05,13,curve
68.1,13,curve
68.2,13,curve
68.25,13,curve
68.35,13,curve
68.4,13,curve
68.45,14,straight
68.5,14,straight
68.6,14,straight
68.65,14,straight
68.7,14,straight
68.75,14,straight
68.8,14,straight
68.85,14,straight
68.9,14,straight
68.95,14,straight
69.0,14,straight
69.05,14,straight
69.1,14,straight
69.15,14,straight
69.2,14,straight
69.25,14,straight
69.3,14,straight
69.35,14,straight
69.4,14,straight
69.45,14,straight
69.5,14,straight
69.55,14,straight
69.6,14,straight
69.65,14,straight
69.7,14,straight
69.75,14,straight
69.8,14,straight
69.85,14,straight
69.9,14,straight
69.95,14,straight
70.0,14,straight
70.05,14,straight
70.1,14,straight
70.15,14,straight
70.2,14,straight
70.25,14,straight
70.35,14,straight
70.4,14,straight
70.45,14,straight
70.5,14,straight
70.55,14,straight
70.65,14,straight
70.7,14,straight
70.75,14,straight
70.8,14,straight
70.85,14,straight
70.9,14,straight
70.95,14,straight
71.0,14,straight
71.05,14,straight
71.1,14,straight
71.15,14,straight
71.2,14,straight
71.25,14,straight
71.3,14,straight
71.35,14,straight
71.45,14,straight
71.5,14,straight
71.55,14,straight
71.6,14,straight
71.65,14,straight
71.7,14,straight
71.8,14,straight
71.85,14,straight
71.9,14,straight
71.95,14,straight
72.0,14,straight
72.05,14,straight
72.15,14,straight
72.2,14,straight
72.25,14,straight
72.3,14,straight
72.35,14,straight
72.4,14,straight
72.45,14,straight
72.5,14,straight
72.55,14,straight
72.6,14,straight
72.65,14,straight
72.7,14,straight
72.75,14,straight
72.8,14,straight
72.85,14,straight
72.9,14,straight
72.95,14,straight
73.0,14,straight
73.05,14,straight
73.1,14,straight
73.15,14,straight
73.2,14,straight
73.25,14,straight
73.3,14,straight
73.35,14,straight
73.4,14,straight
73.45,14,straight
73.5,14,straight
73.55,14,straight
73.6,14,straight
73.65,14,straight
73.7,14,straight
73.75,14,straight
73.8,14,straight
73.85,14,straight
73.9,14,straight
73.95,14,straight
74.0,14,straight
74.05,14,straight
74.1,14,straight
74.15,14,straight
74.2,14,straight
74.25,14,straight
74.3,14,straight
74.35,14,straight
74.4,14,straight
74.45,14,straight
74.5,14,straight
74.55,14,straight
74.6,14,straight
74.65,14,straight
74.7,15,curve
74.75,15,curve
74.8,15,curve
74.85,15,curve
74.9,15,curve
74.95,15,curve
75.0,16,straight
75.05,16,straight
75.1,16,straight
75.15,16,straight
75.2,16,straight
75.25,16,straight
75.3,16,straight
75.35,16,straight
75.4,16,straight
75.45,16,straight
75.5,16,straight
75.55,16,straight
75.6,16,straight
75.65,16,straight
75.7,16,straight
75.75,16,straight
75.8,16,straight
75.85,16,straight
75.9,16,straight
75.95,16,straight
76.0,16,straight
76.05,16,straight
76.1,16,straight
76.15,16,straight
76.2,16,straight
76.25,16,straight
76.3,16,straight
76.35,16,straight
76.4,16,straight
76.45,16,straight
76.5,16,straight
76.55,16,straight
76.6,16,straight
76.65,16,straight
76.7,16,straight
76.75,16,straight
76.8,16,straight
76.85,16,straight
76.9,16,straight
76.95,16,straight
77.0,16,straight
77.05,16,straight
77.1,16,straight
77.15,16,straight
77.2,16,straight
77.25,16,straight
77.3,16,straight
77.35,16,straight
77.4,16,straight
77.45,16,straight
77.5,16,straight
77.55,16,straight
77.6,16,straight
77.65,16,straight
77.7,16,straight
77.75,16,straight
77.8,16,straight
77.85,16,straight
77.9,16,straight
77.95,16,straight
78.0,17,curve
78.05,17,curve
78.1,17,curve
78.15,18,straight
78.2,18,straight
78.25,18,straight
78.3,18,straight
78.35,18,straight
78.4,18,straight
78.45,18,straight
78.5,18,straight
78.55,18,straight
78.6,18,straight
78.65,18,straight
78.7,18,straight
78.75,18,straight
78.8,18,straight
78.85,18,straight
78.9,18,straight
78.95,18,straight
79.0,18,straight
79.05,18,straight
79.1,18,straight
79.15,18,straight
79.2,18,straight
79.25,18,straight
79.3,18,straight
79.35,18,straight
79.4,18,straight
79.45,18,straight
79.5,18,straight
79.55,18,straight
79.6,18,straight
79.65,18,straight
79.7,18,straight
79.8,18,straight
79.85,18,straight
79.9,18,straight
80.0,18,straight
80.05,18,straight
80.15,18,straight
80.2,18,straight
80.3,18,straight
80.4,18,straight
80.5,18,straight
80.55,18,straight
80.65,18,straight
80.75,18,straight
80.8,18,straight
80.9,18,straight
80.95,18,straight
81.0,18,straight
81.1,18,straight
81.15,18,straight
81.2,18,straight
81.3,18,straight
81.35,18,straight
81.4,18,straight
81.45,18,straight
81.5,18,straight
81.55,18,straight
81.6,18,straight
81.65,18,straight
81.7,18,straight
81.75,18,straight
81.8,18,straight
81.85,18,straight
81.9,18,straight
81.95,18,straight
82.0,18,straight
82.05,18,straight
82.1,18,straight
82.15,18,straight
82.2,18,straight
82.3,18,straight
82.35,18,straight
82.4,18,straight
82.45,18,straight
82.5,18,straight
82.6,18,straight
82.65,18,straight
82.75,19,curve
82.8,19,curve
82.9,19,curve
83.0,19,curve
83.1,19,curve
83.2,19,curve
83.3,19,curve
83.4,19,curve
83.5,19,curve
83.6,19,curve
83.7,19,curve
83.8,19,curve
83.9,19,curve
83.95,19,curve
84.05,19,curve
84.15,19,curve
84.25,19,curve
84.35,19,curve
84.45,19,curve
84.55,19,curve
84.65,19,curve
84.75,19,curve
84.85,19,curve
84.95,19,curve
85.0,19,curve
85.1,19,curve
85.15,19,curve
85.2,19,curve
85.3,19,curve
85.35,20,straight
85.4,20,straight
85.5,20,straight
85.55,20,straight
85.6,20,straight
85.65,20,straight
85.7,20,straight
85.75,20,straight
85.8,20,straight
85.85,20,straight
85.9,20,straight
85.95,20,straight
86.0,20,straight
86.05,20,straight
86.1,20,straight
86.15,20,straight
86.2,20,straight
86.25,20,straight
86.3,20,straight
86.35,20,straight
86.4,20,straight
86.45,20,straight
86.5,20,straight
86.55,20,straight
86.6,20,straight
86.65,20,straight
86.7,20,straight
86.75,20,straight
86.8,20,straight
86.85,20,straight
86.9,20,straight
86.95,20,straight
87.0,20,straight
87.05,20,straight
87.1,20,straight
87.15,20,straight
87.2,20,straight
87.25,20,straight
87.3,20,straight
87.35,20,straight
87.4,20,straight
87.45,20,straight
87.5,20,straight
87.55,20,straight
87.6,20,straight
87.65,20,straight
87.7,20,straight
87.75,20,straight
87.8,20,straight
87.85,20,straight
87.9,20,straight
87.95,20,straight
88.0,20,straight
88.05,20,straight
88.1,20,straight
88.15,20,straight
88.2,20,straight
88.25,20,straight
88.3,20,straight
88.35,20,straight
88.4,20,straight
88.45,20,straight
88.5,20,straight
88.55,20,straight
88.6,20,straight
88.65,20,straight
88.7,20,straight
88.75,20,straight
88.8,20,straight
88.85,20,straight
88.9,20,straight
88.95,20,straight
89.0,20,straight
89.05,20,straight
89.1,20,straight
89.15,20,straight
89.2,20,straight
89.25,20,straight
89.3,20,straight
89.35,20,straight
89.4,20,straight
89.45,20,straight
89.5,20,straight
89.55,20,straight
89.6,20,straight
89.65,20,straight
89.7,20,straight
89.75,20,straight
89.8,20,straight
89.85,20,straight
89.9,20,straight
89.95,20,straight
90.0,20,straight
90.05,20,straight
90.1,20,straight
90.15,20,straight
90.2,20,straight
90.25,20,straight
90.3,20,straight
90.35,20,straight
90.4,20,straight
90.45,20,straight
90.55,20,straight
