scenario,scenario_instance,repeat_index,repeat_count,return_code,lap_completion_status,lap_time_s,ttl_switch_count,min_opponent_distance_m,collision,off_track,near_miss_count,waypoint_hits,phase0_samples,fellow_placement_from_ego_offset_observed,fellow_st_log_present,fellow_s0,fellow_t0,fellow_t_out_of_band,fellow_harness_line_count,fellow_speed_min_mps,fellow_speed_max_mps,fellow_max_speed_step_jump_mps,fellow_speed_stuck_near_zero,fellow_position_range_m
examples\racing\phase0_benchmark\03_slower_opponent_right.scenic,examples\racing\phase0_benchmark\03_slower_opponent_right.scenic#r03,3,3,0,completed,29.049999999999997,0,21.83,False,False,0,544,12,True,True,479.2364,0.9849,False,60,5.614,25.943,1.0970000000000013,False,396.75312640986203
examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic,examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic#r01,1,3,0,completed,29.05,0,18.84,False,False,0,545,12,True,True,474.2364,0.9849,False,60,-0.0,24.308,7.503999999999998,False,160.29126853637413
examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic,examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic#r02,2,3,0,completed,27.450000000000003,0,35.01,False,True,0,34,12,True,True,474.2364,0.9849,False,60,0.0,20.008,7.508,False,112.92168827997568
examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic,examples\racing\phase0_benchmark\04_opponent_weaving_lightly.scenic#r03,3,3,0,completed,23.900000000000002,0,35.08,False,True,0,32,12,True,True,474.2364,0.9849,False,60,0.0,20.008,7.508,False,112.92168827997568
examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic,examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic#r01,1,3,0,completed,28.849999999999998,0,12.08,False,True,0,33,12,True,True,451.2364,0.9849,False,60,0.991,24.623,1.359,False,419.64288719815096
examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic,examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic#r02,2,3,0,completed,27.200000000000003,0,17.47,False,True,0,34,12,True,True,451.2364,0.9849,False,60,5.545,24.608,1.6450000000000014,False,412.87536508854583
examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic,examples\racing\phase0_benchmark\05_opponent_just_ahead_corner.scenic#r03,3,3,0,completed,23.849999999999998,0,17.02,False,True,0,32,12,True,True,451.2364,0.9849,False,60,5.271,24.588,1.609,False,413.525646181709
examples\racing\phase0_benchmark\06_side_by_side_start.scenic,examples\racing\phase0_benchmark\06_side_by_side_start.scenic#r01,1,3,0,completed,28.05,0,13.32,False,True,0,34,12,True,True,447.2364,0.9849,False,60,5.316,25.552,1.341000000000001,False,417.08676148374695
examples\racing\phase0_benchmark\06_side_by_side_start.scenic,examples\racing\phase0_benchmark\06_side_by_side_start.scenic#r02,2,3,0,completed,29.0,0,13.54,False,True,0,33,12,True,True,447.2364,0.9849,False,60,5.5,25.446,1.3309999999999995,False,416.6170619885844
examples\racing\phase0_benchmark\06_side_by_side_start.scenic,examples\racing\phase0_benchmark\06_side_by_side_start.scenic#r03,3,3,0,completed,27.450000000000003,0,13.34,False,True,0,34,12,True,True,447.2364,0.9849,False,60,5.407,25.457,1.3369999999999997,False,416.856804970244
